-2	0	128		-6	-1	38
-1	0	129		-1	2	2
-1	0	127		-2	0	0
-2	0	128		-4	-1	6
-1	0	128		-3	-2	0
0	-1	128		-7	-3	-1
-1	-1	128		-7	-3	0
-1	0	129		-7	-2	-1
-1	-1	127		-5	-1	-2
-4	-1	128		-5	-1	-51
2	-1	128		19	8	-131
-1	0	129		1	1	-2
-1	-1	128		5	4	1
-1	0	129		6	7	2
-1	0	129		5	5	1
-2	0	128		3	5	1
-1	0	128		1	2	0
-1	-1	128		-1	-1	0
-1	0	129		-2	-4	1
-1	0	128		-3	-4	0
-1	0	129		-2	-3	0
-1	0	128		-3	0	0
-1	-1	128		-1	0	1
0	-1	128		0	1	1
-1	0	128		0	2	0
-1	-1	128		2	1	0
-1	-1	127		3	1	0
-1	-1	129		3	2	0
-1	-1	128		0	0	1
-1	-1	129		-1	-2	1
-2	0	128		-2	-2	0
-1	0	128		-2	-1	0
-1	-1	128		0	0	0
-1	-1	129		-3	1	1
-1	-1	129		-2	1	0
-1	-1	128		-3	-1	0
-1	-1	128		-3	-2	0
-1	-1	128		-3	-2	1
-1	-1	129		0	0	2
-2	-1	128		-1	4	-1
-1	0	128		1	1	1
-1	0	128		1	4	0
-1	-1	127		2	4	1
-1	0	128		2	2	0
-1	-1	128		3	0	1
-1	-1	128		0	0	2
0	-1	129		-2	-1	0
-1	-1	128		0	-1	2
